-1.593218537029452486e+00,7.310384903970403858e-01,-4.576172003572363811e-02,-7.074369605921967397e-01,9.993984811171362226e-02,4.134379071214472900e-01,2.323049521936993156e-01
4.663001714712561530e+00,3.992484104855764659e+00,-1.857511710874863109e+00,3.919450278536201981e+00,1.154000108609979813e+00,4.401464607982452093e-01,2.357417202712346338e+00
3.525764012044841689e+00,7.329378118451921331e-01,-3.063571075287166323e+00,-7.519466366104432531e-01,-9.106188840378316440e-01,-4.634430959909661141e-01,-1.278619247998413533e+00
1.284858454191610155e+00,-2.413357843542498937e+00,6.885252137754828139e-01,-5.642396967754700343e-01,8.262079133134346831e-01,-5.456824909716679883e-01,-1.663475030482532979e-01
-6.822520623523532501e-01,2.279617241649469980e-02,-3.924674055435286441e-02,-3.630166415960721649e-01,3.011542001251641953e-01,4.775119606638135727e-01,-3.045922702021870987e-01
-9.624858362903698783e-01,-5.954270795787862669e-01,1.883142615479817816e-01,8.398326602785533002e-01,-4.880656860193025581e-01,-1.349878206505094269e+00,7.889874269084878877e-01
-3.642940046392284525e-01,-6.973189104990085152e-01,1.625859091405357504e-01,-6.716875188188267121e-01,-1.676840591911365752e-01,4.095281771178940211e-01,-3.048322129515087520e-01
2.190738360613915248e+00,2.693276478156302334e-01,-9.562067109495125256e-03,3.534018120816390329e+00,2.899371911874125907e+00,4.481664899035503247e+00,4.109926631400395713e+00
-1.088158066714592254e+00,5.778083170767110976e-01,-9.729048482238344953e-02,2.105412020257661165e+00,-1.511228456544011056e+00,1.193441734335968896e+00,-4.454731862979026680e-01
3.331172054718715275e-02,-4.456339264097869957e-01,1.614432142645954027e-01,-6.078384616901338910e-01,-9.022464097470023203e-01,9.928365536781226242e-01,-6.276504502703763588e-01
-2.212290855343592710e+00,1.116575513592151347e+00,-1.733618751367202448e-01,-1.017974236609178851e+00,8.318743459141960672e-01,-4.374711595816205834e-01,1.005582143740743506e+00
-8.688708068185575506e-01,-3.607907896450059798e-02,-7.712027633235664370e-02,-5.421321310282927186e-01,9.832396945235579722e-01,-4.209217260271219119e-01,-4.930492925001460636e-01
-2.429694579111466801e+00,1.525162446187614762e+00,-5.449827485078688749e-01,1.895607149130554614e+00,1.401883726878337955e-01,-5.468417019577134219e-01,-1.016217863136483324e+00
-1.772757459766542532e+00,1.866863436855248359e-01,-2.815709606434536535e-02,7.909804818067214249e-01,-8.433829715831467344e-02,-1.756350884349265007e+00,4.390530714218001118e-01
-1.161000761571285400e+00,2.174063447991918085e+00,-3.658632297023038660e-02,-5.464698690841821582e-01,4.966763474092966701e-01,-9.899958158458560878e-03,-8.508454727710437759e-02
5.987186383503629861e-01,-1.634989629981408621e+00,2.999142622846211470e-01,-5.574104183927175438e-01,1.148554574855878974e+00,-7.985036699615212230e-01,-4.126319043017321886e-01
1.668550028841515598e+00,1.888272599652056627e+00,1.682428912807052424e+00,-3.383503306246043452e-01,9.602875108023546380e-01,-9.803678969815328159e-01,-1.184954272179138623e+00
-1.479633338047130764e-01,8.519469936835214474e-01,7.585016694028164919e-01,1.617385871223386007e-01,-9.877392384125674996e-01,2.355545977126941359e+00,-5.355870510336883938e-02
-1.155207639345398496e+00,5.740870680008187676e-01,1.498909884911670334e-02,-4.561064149637585885e-01,-3.093581610927838010e-01,8.897240666413601673e-01,-5.865554424933280275e-01
5.093635785229552182e-01,-4.320649085585813176e-01,-3.412148565448248627e-01,1.805915254909668533e-01,1.024008087617917839e+00,2.538277365395931184e-01,-9.146240141847684635e-01
-1.620173977409709920e+00,4.033227382764902336e-01,-2.433732892954360849e-01,1.440561981223146937e+00,2.385968250028839069e-02,-1.110515612185308365e+00,-4.212907268423156104e-01
1.076052656514894901e+00,-2.293218596366146667e+00,8.411333257126839547e-01,-1.190606394762783848e+00,-1.862593849195329110e+00,1.090815994344046969e+00,2.702918578487558676e-01
-1.779359699535981720e+00,1.209563257648875734e+00,1.479923133944078444e-03,-5.711929682120560070e-01,5.009184626662707140e-01,2.929108076149099515e-01,3.455328663041373205e-01
-2.303232839196738824e-01,-8.059055657814018225e-01,2.254392896798465551e-01,-6.588447968685254841e-01,-1.043719631734691677e-01,3.753672645525960583e-01,-2.080156610453068600e-01
2.765313070110472449e+00,-2.571544362234505332e+00,1.011017589034191337e-03,-9.902933101625854828e-01,-2.279478411268129445e+00,1.132743266029485385e+00,-6.580942274820843485e-01
-1.255747861017178502e-01,-8.317284049149527014e-01,1.944993942533973855e-02,-3.417657416808427273e-01,5.984364114662540368e-01,1.311747210348000181e-01,-5.138835722941105244e-01
-7.631561825837410717e-01,-4.194453531301506333e-01,2.702695880314081589e-01,-1.031130396446456876e+00,-3.539681428184602852e-01,1.699755957525297678e-01,-1.279481200559868387e-02
-9.110878289042959599e-01,-3.837681288531133439e-01,-1.159871570757138419e-02,1.484682083836617705e+00,-2.568550718902468666e-01,-9.354024402832983309e-01,-6.665458785301744404e-01
3.850878146048516415e-01,-2.372089201024641658e-01,4.783169421488351891e-01,-7.194489842333244844e-01,-1.494574651346998406e+00,1.408934091807382716e+00,-4.015207606433375542e-03
9.062872385037948897e-01,-7.048978495678190903e-01,-5.040893080966740714e-01,3.296688871288428607e-02,4.139974659413548363e-01,4.517355181800990493e-01,-1.183655776920600866e+00
-1.464102180882829174e+00,6.052117685424878157e-01,-2.617447596453708614e-01,-2.643313153951589167e-01,9.713726386093401999e-01,2.811461415361400304e-02,-8.409523090296312509e-01
-3.856004060345465945e-01,-6.011443069981727838e-01,1.601657001605414632e-01,-8.034776128671857753e-01,1.627055612816864505e-01,2.035687795152446231e-02,1.985780601881553253e-01
7.842368998011627346e-01,-1.024080461519656371e+00,6.891166247889162211e-01,-7.030023246354590027e-02,7.250741089580962084e-01,4.529844636206224462e-01,3.706388947275856549e-01
