5.890185401504721002e-03,-8.635223034403185505e-01,2.599526747872321630e-01,-7.014573890380678689e-01,1.778006273718220065e-01,-1.521940170174940488e-01,8.421563719508047552e-02
2.495999553188900377e-01,-1.323654941778673599e+00,3.031935895068532671e-01,1.380797456122150768e+00,-1.116202558615104978e+00,3.164993113203294905e-01,1.410347866497223546e-01
-8.467507953086227390e-01,-3.938751840125320758e-01,2.845890707533285102e-01,8.017055024622329329e-01,-1.436649746733999589e+00,1.924646998120368158e-01,5.496538639082044764e-01
-4.823843295498286832e-01,-9.604430992843745463e-01,-1.210843531699850317e-01,1.333721200231720028e+00,-1.140441165523712108e+00,3.854039838953866870e-02,-1.617962314086041908e-01
8.816475776040776091e-02,7.662090328115748195e-01,-3.031720851211110457e-01,-5.001043223011096828e-01,5.639923123556463969e-01,-1.109993640813938143e+00,8.597309266248389648e-01
5.440555328997295215e-01,-1.399938048360516607e+00,9.684029087948127223e-01,-8.180760567032925312e-01,-4.937491479171360158e-03,2.174572305958331342e-01,2.576265583171470364e-01
-1.816652537309907167e+00,8.465526436105581531e-01,-3.157407836090577735e-01,-7.236280848577899549e-01,3.811887465605279246e-01,8.835027513498612262e-01,-3.564614150244155288e-01
-7.034403243338045453e-01,4.613151828111881209e-02,3.369368942686549739e-01,-9.685890902147357151e-01,-3.820925262788657344e-03,9.352176966235400402e-01,-3.632476169352082118e-02
-1.888878737869915669e+00,9.332467271747859616e-01,4.358828923291080404e-02,-1.045363100778530008e+00,2.996744679645186316e-01,5.021713278086521459e-01,4.664536348879815275e-01
3.752628676758006376e-01,-3.743032649170661141e-01,7.451175282176145664e-01,-5.241108975531918457e-01,2.478365043561124303e-01,1.172186538022931712e+00,-8.368896438471271071e-02
7.325851202611265434e-01,-5.352460267669991723e-01,2.383413402529944436e-01,-1.313551576850648939e+00,-4.746243010806788232e-01,7.091773291517983191e-01,3.808393230646258121e-01
-1.464864063549259798e+00,4.500999443955104318e-01,-3.721265332146311833e-01,-2.443174758601457941e-01,5.114503230931796152e-01,-8.032598615104306061e-01,-8.806973736354076765e-01
-1.919845892903198070e+00,1.194231574305508303e+00,-4.392479240808474517e-01,-6.350027407575040694e-01,3.942938598217582413e-01,5.954008421270960971e-01,-5.252926880732470272e-01
2.964057341001427481e+00,-2.397795615064670205e+00,4.633385394741323937e-01,-1.378223006182636823e+00,-1.185998114324019026e+00,2.074371466902181105e+00,-5.972048213280701789e-01
7.130550322394894058e-01,-1.621159588695264109e+00,5.528876427165564378e-01,-2.365122494047140755e-01,3.053736586650421247e-01,-1.465397006444034478e+00,-2.642175353959678730e-01
-5.555636758034452338e-01,-4.783551094317199937e-01,5.800719579617980015e-01,-1.099721059221111519e+00,1.867251012623464268e-01,-9.976268658453908422e-01,1.226829605807874035e+00
7.103528858275262037e-01,-5.796970326360852965e-01,2.646281565817507619e-01,-1.272982087449466171e+00,-4.494799884352513319e-01,6.734058024882172422e-01,3.291039238883958218e-01
4.327710830574883483e-01,-1.415556447314797461e+00,3.035089137209943666e-01,-2.506881199766787804e-01,1.977268896801070985e-01,-3.109006046180881055e-01,-9.132625062273714844e-01
1.039845119848654548e-01,-7.775701862593289437e-01,2.986362048809339531e-01,-1.211050667069713260e-01,8.833523063914843210e-01,9.891323090214793057e-01,7.495725716070303357e-02
3.860393298952374153e+00,7.899246403140752770e-01,-8.210447747211309100e-01,1.138315083814972761e-01,-2.367816303169565928e-01,-1.282961245991551369e+00,-9.415397024139652293e-01
-2.124437238230911351e+00,1.044715308682006683e+00,-4.231377924488842202e-01,-3.816718495168420766e-01,7.120141857250511519e-01,-1.160631407023987371e+00,-1.876712831462673814e-01
-6.437789109381014674e-01,1.151889301163504520e+00,3.499179486283647555e-02,6.135377709590602580e-01,1.674303643063543623e+00,2.050520387472401840e+00,-2.961205942743562192e-01
-9.210569616305800400e-01,2.324340708410642109e-01,2.552722521778733045e-01,-6.201507666318011314e-01,4.825706648378115249e-01,-1.253443645908524307e+00,5.670206668867359134e-01
-2.535739546380670006e+00,1.250577167810921875e+00,-1.106327110790641388e+00,1.707346353350464696e+00,-6.782250236885380978e-01,-4.060031994992707172e-01,-8.671867516627954631e-01
-3.518267734726220342e-01,-6.222379221895243395e-01,5.944241507692803184e-02,-4.694103059354792773e-01,4.498822897274068477e-02,2.001528337337540875e-02,-1.090152983465401570e+00
3.064670282387899625e-01,-2.229141692722482193e-01,-3.528659813975180137e-01,-1.864647054269862325e-01,3.118664463032493894e-01,2.326375175658302041e-01,-9.638375591440919710e-01
-4.469932806682908044e-01,-4.648642732042168046e-01,3.272608106845511511e-01,-8.688230734417660139e-01,-4.983875844323457788e-02,7.593135989104974337e-01,-3.477544534563811185e-01
-2.446160577058368535e+00,1.010053325900197363e+00,-4.888983201069370121e-01,7.988513373276430185e-01,-1.191109693569042394e+00,5.734457504894204805e-01,2.978326600021822257e-01
-1.668767660773740891e-01,-1.157941465466777009e+00,3.096457574726087514e-01,6.903877234067343771e-01,-1.813365960959575807e+00,1.437653693232820329e+00,-1.175819746705184382e-01
-5.671986069880932124e-01,4.159992772517329684e-01,-2.290556219866216880e-01,-4.221208883680142021e-01,3.321935661414377461e-01,-3.766595004534398772e-01,-4.393183577699523168e-01
-9.406860957723726102e-01,-6.580076890507160492e-01,1.591190012914023844e-01,8.954461912230496923e-01,-1.074014432377521810e+00,-4.593171818915897653e-01,1.182834632951540677e+00
-1.253154462374070466e+00,4.667570315685306559e-01,1.605099626697292781e-01,-9.844561587833214888e-01,3.718310192597199526e-01,-8.229251813415936478e-01,1.027045480172232406e+00
-1.290037904913636790e+00,7.951061646522228354e-01,-3.571362330955223929e-01,-1.784775007402028546e-01,5.503791554457829749e-01,-4.258226465154755225e-01,-8.861087330082072500e-01
-1.460518589986070870e+00,4.868291722014229939e-02,-3.159444040496177664e-01,8.732569402043272033e-01,-1.391912905204312656e+00,8.913173127070630475e-01,-8.308380746092720870e-02
-2.055299674040781177e+00,7.644376576307116977e-01,-7.543346655216135455e-01,1.358559058169768852e+00,-9.568107702080055343e-01,3.792611079260490015e-01,-5.173372431610764322e-01
-1.537408804459831302e+00,5.128773078261059659e-01,4.508567203429225123e-01,-1.363613201796647134e+00,1.562527270205687213e-01,5.774822255354143952e-01,1.172359493619839155e+00
-2.333204922357206890e+00,1.032327508221042356e+00,-9.990250670818265899e-01,1.688837242736255018e+00,-7.064851656359655285e-01,-4.961219393909250819e-01,-7.728839735701205083e-01
2.028738269282457818e+00,2.552664666339463651e-01,-1.532319700391965300e+00,-1.490471506081723296e+00,-7.445803172073138798e-01,8.134476984697215363e-01,4.593056829281334519e-01
-8.713707472283307442e-01,-6.068279411098193021e-01,1.438029351496160069e-01,7.016032511056040644e-01,-1.506531912813847907e+00,4.819628215988441267e-01,4.968467656456412862e-01
-1.301364368883319189e+00,5.685665168073339437e-01,-6.496818372688852872e-01,-2.336329053004549960e-01,5.651473468614345297e-01,-5.970778760529251716e-01,-7.986767167015321744e-01
6.540496833272957389e-01,-5.064728988234754592e-01,-5.058535988853184451e-01,-2.255647880833179797e-01,1.772550354638749714e-01,-1.330874020332196483e+00,-7.783413341179753475e-01
-2.782416724864134050e-01,-7.065750048184499255e-01,3.264189737108640910e-01,-7.624243715917973230e-01,4.942873098107722352e-02,2.015349584161459373e-01,-2.308600296791298301e-01
-1.241176679908276625e+00,-3.346689818753324497e-01,3.244102843148043841e-02,7.588920429345467067e-01,-1.300699678807720749e+00,-6.136598410427485106e-02,7.872751057488471815e-01
-2.652950422191545088e-01,-3.761995901976211143e-01,4.176087388140867218e-01,-7.091413602264888816e-01,1.426266650202051567e-01,6.410730990517227168e-01,-1.506039813843337849e-01
1.350377074132520228e-01,-1.205260551848298167e+00,6.600220024370473393e-01,-8.073378786010814157e-01,5.206454347502274121e-02,-2.797709819707953627e-01,2.109307529649815660e-01
-1.080605659998080226e+00,9.085960039166240954e-02,3.563888556339657454e-02,-6.098599950034662154e-01,4.317540679239441070e-01,-9.422885430964347275e-01,1.813580968876244426e-01
2.511473532422362487e-01,-1.080409678535222184e+00,1.297448900865859067e-01,-2.024959839004025208e-01,4.341947680702614165e-01,-1.587270431180038299e+00,-2.800885198980874180e-01
-1.352281959127210435e-02,-1.329152964691655336e+00,3.002899520752438378e-01,7.434639852341169419e-01,-1.735151711410561459e+00,1.683679324008534817e+00,-7.599424862016851412e-02
7.325973487373048654e-01,-8.112750944678317477e-01,1.292342371674108925e-01,-4.441000901816352098e-01,1.546982187169737566e-01,8.237538712174402589e-01,-5.305805878643421458e-01
-2.541579968353751551e-01,8.538597797888399787e-01,1.489555176642936685e+00,6.414903783791379155e-01,-1.746202231540370020e+00,1.557310120391890429e+00,8.083094069842637897e-01
2.723881039675609905e+00,2.658664767428811526e+00,1.491177139537089191e+00,7.147305286992434725e-01,8.292677742138708508e-02,-1.422102417840584332e+00,-1.310649050899975965e+00
-1.888773278116975485e+00,1.127641474622298245e+00,-4.470342880184223766e-01,-5.459259154533449010e-01,5.175918000526946727e-01,1.335135621340787226e+00,-6.216896850547796172e-01
-4.512642717177982044e-01,-4.671679848360574261e-01,3.462302566726670472e-01,-8.698280932131714493e-01,-4.436015272279177080e-02,7.423652579051829292e-01,-3.253765550826353548e-01
4.649420477304062604e-01,-9.436707278468460247e-01,8.195458613011338267e-01,-7.929008683580563988e-01,-2.849132005014021751e-01,1.458127662195123575e+00,-7.487265762053950668e-01
3.469636471903103092e-01,-7.712224486225097708e-01,5.177318304230027479e-01,-1.900039087399032267e+00,-3.761322210807953037e-01,-7.663889257747524830e-01,2.307676438206918146e+00
-1.069757309373722820e-01,-2.818592267228936521e-02,3.980864738665418900e-01,-4.366443753322639676e-01,3.175954062549707357e-01,5.178316551897858000e-01,-2.944662226773595015e-01
-1.535729965439069034e+00,3.545797197948694635e-01,5.779117536444798864e-01,-1.244713903972399116e+00,5.207647201174080420e-01,-1.294767491039116702e+00,2.137175656975643712e+00
-1.424227868471972247e+00,3.804758241515534545e-01,4.017967506996390076e-02,-8.807857865409056686e-01,2.757713467174120470e-01,-2.148099020990961172e-01,2.573461259988556460e-01
-1.216351370641152840e+00,9.405209748360480182e-01,-3.508180523833113740e-01,-1.507269648876887747e-01,5.667870589410290982e-01,-2.667386713513055230e-01,-8.883895376715162939e-01
-1.075175876398587027e+00,1.470321804775901464e+00,2.506181626524181874e-02,2.333355858463272092e+00,4.853681798000641229e-02,-4.377767739289825100e-01,3.300159496410775550e-01
-1.795797477451514634e+00,7.866688068742820894e-01,-1.688960980143140375e-02,-9.289714353993999696e-01,3.308561392227793441e-01,4.083894718892631115e-01,2.568529282372562506e-01
4.425841137266960934e-01,-1.299592939759139254e+00,6.627049251733356794e-01,-8.159162344951303991e-01,-1.415853847382644859e-01,1.024269359844480309e+00,-3.717151037006738989e-01
2.034700010879722409e+00,-2.770161467420000356e+00,1.269857015564893832e+00,-9.277865803710774184e-01,-4.248000812115172442e-01,-1.858993308931884136e-01,2.127428128396477991e-01
-1.484235430445732362e+00,1.002678271089812778e+00,-6.673769501402093685e-01,-2.760426058715828579e-01,5.095316528731093086e-01,2.135359060645643514e-01,-1.007475927870251642e+00
-9.738155931392246112e-01,1.763104109831562794e-01,3.576064353146391622e-02,-4.520373773151026842e-01,3.407078896755199038e-01,-3.115558390831088542e-01,-5.241876456159177966e-01
-1.740153867414708788e+00,9.401828558358618637e-02,-1.847769511498553729e-01,9.682265974762703786e-01,-1.041837552039592607e+00,-9.597965825764903647e-01,8.079777141726913747e-01
9.435869261897067428e-02,-3.055561820989299848e-02,8.725187837448554751e-01,-4.854820817460233640e-01,1.967907528328930455e-01,8.441597955000503806e-01,-2.869134762419876528e-01
7.325851202611265434e-01,-5.352460267669991723e-01,2.383413402529944436e-01,-1.313551576850648939e+00,-4.746243010806788232e-01,7.091773291517983191e-01,3.808393230646258121e-01
7.314312039325802095e-01,-1.528401638791755390e+00,1.090375222608797490e+00,-1.615460089965602419e+00,-7.115909375126905356e-01,2.162471687989644398e+00,3.742021201913947603e-01
-1.453921998939269766e+00,8.964747572298283895e-01,-3.349866674014789769e-01,-2.658412215262329070e-01,3.743867975087424305e-01,7.259347203172171747e-01,-1.377213263602870663e+00
